output_id,output
SameDifferent1_1,|00000000|00003300|02203300|02000000|02200000|00000000|00000000|00000000| |00000000|00003300|01303300|03000000|03300000|00000000|00000000|00000000| |00000000|00000000|02200000|02000200|02200020|00000000|33300000|33300000|
SameDifferent1_2,|0000000000|0000000000|0000000000|0660880440|0660880440|0660880440|0660880440|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0660660440|0660640440|0660440440|0660440440|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0660800000|0660800000|0660800000|0660800000|0000000000|0000000000|0000000000|
SameDifferent10_0,|000000050000000|022222050222220|033332050233330|033332050233330|022222050222220|000000050000000| |000000050000000|000000050000000|000000050000000|000000050000000|000000050000000|000000050000000| |000000050000000|022225050222220|033335050333330|033335050333330|022225050222220|000000050000000|
SameDifferent10_1,|40000000544440000|40444000544440000|00444440544440000|00444000500000000|00000000500000000|00000000500000000| |00000000554440000|00444000554440000|00444440554440000|00444000500000000|00000000500000000|00000000500000000| |00000000544440000|00000000544440000|00000000544440000|00000000500000000|00000000500000000|00000000500000000|
SameDifferent10_2,|888880000058888800000|888880000058888800000|888880000058888800000|888880000058888800000|888880111158888800000|000001111150000000000|000001111150000000000| |888880000058888800000|888880000058888800000|888880000058888800000|888880000058888800000|888881111158888811111|000001111150000011111|000001111150000011111| |888880000058888800000|888880000058888800000|888880000058888800000|888880000058888800000|000000000000000000000|000001111150000000000|000001111150000000000|
SameDifferent2_0,|0000000000|0355005550|0305005050|0333005050|0000005050|4440005550|4040000000|4440000000|0000000000|0000000000| |0000000000|0333005550|0303005050|0333005050|0000005050|4440005550|4040000000|4440000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|5000000000|5030000000|5340000000|0000000000|0000000000|
SameDifferent2_1,|3300066600|3300000600|3300000000|0000000440|0000000400|0000000440|0000000000|0000770000|0000770000|0000770000| |0000060000|0000000000|7000000000|0000000000|0000000000|0000000000|0000000000|0000770000|0000770000|0000770000| |3300033300|3000000000|3000000000|0000000000|0000800800|0000880800|0000000000|0000000000|0000000000|0000330000|
SameDifferent2_2,|000000000000000|000000000000000|000000000000000|088888000004000|080008000000000|080408000000000|080008000000000|088888000000000|000000000300000|011111100000000|000000100999000|000000000999000|000000000999000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000004000|000000000000000|000400000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|009999000204020|000009000200000|000909000222020|000000000000000|000000000000000|000000000000000|000001100000000|000000100000000|007770000448000|007770000888000|000000000000000|000000000000000|
SameDifferent3_0,|0000000000|0000000000|0000000000|0000000440|0000000400|0000000440|0000000000|0000440000|0000440000|0000440000| |0000000000|0000000000|0000000000|0000880440|0000800400|0000880440|0000000000|0000440000|0000440000|0000440000| |0000000000|0000000000|0000000000|0000660440|0000600400|0000660440|0000000000|0000660000|0000660000|0000660000|
SameDifferent3_1,|000000000000|000000000000|000440000000|000440000000|000000000000|000000000000|000000000000|004000400000|000404000000|000040000000|000000000000|000000000000| |000000000000|000000000000|000440000000|000440700000|000000700000|000000777000|000000000000|004000400000|000404000000|000040000000|000000000000|000000000000| |000000000000|000000000000|000440000000|000440700000|000000700000|000000777000|000000000000|003000400000|000304000000|000030000000|000000000000|000000000000|
SameDifferent3_2,|000000000000|000000000000|000000000000|000000000000|000000000000|077700000000|000000000000|000000000000|000000000000|000000000000|000000777770|000000000000| |000000000000|006660000000|000000000000|000000000000|000000000000|077700000000|000000000000|000000000000|000000000000|000000000000|000000777770|000000000000| |600000000000|606660000000|600000000000|600000000000|600000000000|077700000000|000000000000|000000000000|000000000000|000000000000|000000777770|000000000000|
SameDifferent4_0,|0000000000|0000100000|0001000000|0010000000|0100000000|1000000000|0000000000|0000000000|0700000000|0700000000| |0000000000|0000100000|0001000000|0000000000|0000000000|1000000000|0000000000|0000000000|0000000000|0700000000| |0000000000|0000500000|0001000000|0000000300|0700000000|0000000000|0000000000|0700000000|0700000000|0700000000|
SameDifferent4_1,|0000000000|0020000000|0020000000|0000000000|0000700000|0000700000|0000700000|0000700000|0000000000|0000000000| |0000000000|0020000000|0000000000|0000000000|0000700000|0000700000|0000700000|0000700000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000700000|0000700000|0000700000|0000700000|0000000000|0000000000|
SameDifferent4_2,|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3003330000|3000000000|3000000000| |3000000000|3000000000|3000000006|3000000000|3000000000|3000000000|3000000000|3006666666|3000000000|3000000000| |3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000000000|3000400000|3000000000|3000000000|
SameDifferent5_0,|8| |4| |5|
SameDifferent5_1,|2| |7| |4|
SameDifferent5_2,|5| |7| |4|
SameDifferent6_0,|000000000000|003330000000|003830000000|003330000000|000000000000|000000000000|000000800000|011100000000|018100000000|011100000080|000000000000|000000000000| |000000000000|003330000000|003830000000|003330000000|000000000000|000000000000|000000000000|011100000000|018100000000|011100000000|000000000000|000000000000| |222222222222|203330000000|203830000000|203330000000|200000000000|200000000000|200000000000|211100000000|218100000222|211100000282|200000000222|222222222222|
SameDifferent6_1,|000000000000|000000000000|000220004440|000220004240|000000004440|000000000000|000000000000|000000000000|004440000000|004240000000|004240000000|004440000000| |000000000000|000000000000|000000004440|000000004240|000000004440|000000000000|000000000000|000000000000|004440000000|004240000000|004240000000|004440000000| |000000000000|000000000000|000220000000|000220000200|000000000000|000000000000|000000000000|000000000000|000000000000|000200000000|000200000000|000000000000|
SameDifferent6_2,|00000000888880|00000000844480|00000000888880|00044400000000|00044400003330|00044400003430|00000000003330|00000000000000|00000000000000|00007000000400|00074700004440|00744470000400|00074700000000|00007000000000| |00000000888880|00000000844480|00000000888880|00000000000000|00000000003330|00000000003430|00000000003330|00000000000000|00000000000000|00007000000400|00074700004440|00744470000400|00074700000000|00007000000000| |00000000888880|00000000844480|00000000888880|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000600|00007000006460|00074700064446|00744470006460|00074700000600|00007000000000|
SameDifferent7_0,|000000000000000|000000000000000|000000000600000|000000000600000|000000000600000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|003300000600000|003300000600000|000000000600000|000000000000000|000000000000000|000000000000000|000000001100000|000000001100000|000000000000000|000000000000000|000000000000000|000030000000000|000000000000000| |000000000000000|000000000000000|000000000600000|000000000600000|000000000600000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000030000000000|000000000000000|
SameDifferent7_1,|000000000000|000111000000|000100000000|000100000000|000100000000|000000000000|888800000000|666807770000|606807000000|600007000000|000007000000|000000000000| |000000000000|000111000000|000100000000|000100000000|000100000000|000000000000|000000000000|000007770000|000007000000|000007000000|000007000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
SameDifferent7_2,|00000000000000|00000000000400|00000000000400|00000000000400|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000400|00444446006400|00644460006400|00004000000000|00000000000000|00000000000000|00400000000000|00400000000000|00400000000000|00400000000000|00400000000000|00000000000000|00000000000000|
SameDifferent8_0,|0| |8| |3|
SameDifferent8_1,|000|000|000| |0| |4|
SameDifferent8_2,|5| |0| |3|
SameDifferent9_0,|0000888880|0000800080|0000800080|0000800080|0000888880|8888800000|8000800000|8000800000|8000800000|8888800000| |0000555550|0000500050|0000500050|0000500050|0000555550|5555500000|5000500000|5000500000|5000500000|5555500000| |0000005555|0000005005|0000005005|0000005555|0555550000|0500050000|0500050000|0500050000|0555550000|0000000000|
SameDifferent9_1,|000000000000|000000000000|000888888880|000800000080|000800000080|008888800080|008800800080|008888888880|008000800000|008888800000|000000000000|000000000000| |000000000000|000000000000|000555555550|000500000050|000500000050|005555500050|005500500050|005555555550|005000500000|005555500000|000000000000|000000000000| |000000555500|000000500500|000000500500|000000555500|055555000000|050005000000|050005000000|050005000000|055555000000|000000000000|000000000000|000000000000|
SameDifferent9_2,|0000000000|0000000000|0000000000|8888888888|8000880008|8000880008|8000880008|8888888888|0000000000|0000000000| |0000000000|0000000000|0000000000|5555555555|5000550005|5000550005|5000550005|5555555555|0000000000|0000000000| |0000005555|0000005005|0000005005|0000005555|0555550000|0500050000|0500050000|0500050000|0555550000|0000000000|
SameDifferentMinimal_0,|0000000000|0444000000|0404000000|0404000444|0404000404|0444000404|0000000404|0000000444|0000000000|0000000000| |0000000000|0555000000|0505000000|0505000555|0505000505|0555000505|0000000505|0000000555|0000000000|0000000000| |0444400000|0400400000|0400400000|0444400000|0000000000|0000044440|0000040040|0000040040|0000044440|0000000000|
SameDifferentMinimal_1,|0000000000|0000000000|0000000000|0444400444|0400400404|0400400404|0444400404|0000000444|0000000000|0000000000| |0000000000|0000000000|0000000000|0555500555|0500500505|0500500505|0555500505|0000000555|0000000000|0000000000| |0444400000|0400400000|0400400000|0444400000|0000000000|0000044440|0000040040|0000040040|0000044440|0000000000|
SameDifferentMinimal_2,|0000000000|0000000000|0444550040|0400050040|0400050040|0400050040|0444550040|0000000000|0000000000|0000000000| |0000000000|0000000000|0334550040|0400050040|0400050040|0400050040|0444550040|0000000000|0000000000|0000000000| |0000000000|0000000000|0444440040|0400040040|0400040040|0400040040|0444440040|0000000000|0000000000|0000000000|
AboveBelow9_0,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|999999999999999|000000080000000|000008880000000|000008000000000| |008000000000000|008888800000000|000000800000000|000000800000000|000088800000000|000080000000000|000080000000000|000088880000000|999999999999999|000000000000000|000000000000000|000000000000000| |008000000000000|008888800000000|000000800000000|000000800000000|000088800000000|000080000000000|000080000000000|000088800000000|999999999999999|000000000000000|000000000000000|000008000000000|
AboveBelow9_1,|000100000000|333333333333|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000100000000|333333333333|000110000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000100000000|333333333333|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000100000000|
AboveBelow9_2,|22222222222|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |22222222222|00005000000|00005000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |22222222222|00000000000|00000000000|00000000000|00000000000|50000000000|50000000000|50000000000|00000000000|
AboveBelowMinimal_0,|33|33| |23|22| |36|33|
AboveBelowMinimal_1,|55|55| |66|55| |33|33|
AboveBelowMinimal_2,|11|66| |11|11| |16|11|
Center1_0,|00000000000|00000000000|00022222000|00020002000|00020202000|00020002000|00022222000|00000000000|00000000000|00000000000|00000000000| |22222222222|22000000022|22022222022|22020002022|22020202022|22020002022|22022222022|22000000022|22222222222|22222222222|22222222222| |00000000000|00000000000|00022222000|00022222000|00022222000|00022222000|00022222000|00000000000|00000000000|00000000000|00000000000|
Center1_1,|000000000000000|000000000000000|066600006666666|066600006000006|066600006066606|000000006066606|000000006066606|066666006000006|066666006666666|060666000000000|060066000000000|066666000000000|000000000000000|000000000000000|000000000000000| |666666666666666|000006600000000|066606606666666|060606606000006|066606606066606|000006606066606|000000006066606|066666006000006|060006006666666|060606000000000|060006066666666|066666066666666|000000066666666|666666666666666|666666666666666| |000000000000000|000006600000000|066606606666666|066606606000006|066606606066606|066606606066606|066600006066606|066666606000006|066666606666666|066666000000000|066666000000000|066666000000000|000000000000000|000000000000000|000000000000000|
Center1_2,|00000000000000000000|00000070000000707070|00000707000000000000|00007000700000700070|00070070070000000000|00700777107000707070|00070071070000000000|00007010700000000000|00000707000000000000|00000070000777770000|00000000000700070000|00000700000707070000|00007870000700070000|00770087700777770000|00700708700000000000|00707778700000000000|00700708700000000000|00770087700000000000|00007870000000000000|00000700000000000000| |77777000777770000000|77770070077770707070|77700707007770000000|77007000700770707070|70070070070070000000|70700777007070707070|70070070070070000000|77007000700777777777|77700707000000000777|77770070070777770777|77770000770700070777|77700700770707070777|70007070000700070777|70770007700777770777|70700700700000000777|70707770707777777777|70700700707777777777|70770007707777777777|70007070007777777777|77700700777777777777| |00000000777770000000|00000070077770777770|00000777007770777770|00007777700770777770|00077777770070777770|00777777777070777770|00077777770070000000|07007777770707777000|07700777770000000000|07770777777777770000|07770007777777770000|07700700777777770000|00007070007777770000|00770007707777770000|00700700700000000000|00707770700000000000|00700700700000000000|00770007700000000000|00007070000000000000|00000700000000000000|
Center10_0,|000000|000000|055000|051500|005500|000000| |000000|000000|055000|051500|000500|000000| |000000|000000|055000|050500|005500|000000|
Center10_1,|055000|050000|000000|000100|000000|000005|000055|000000| |055000|050000|000000|000000|000000|000005|000055|000000| |055000|050000|001000|000100|000010|000005|000055|000000|
Center10_2,|000055|000005|000100|050000|055000|000000| |000055|000005|000000|050000|055000|000000| |000055|000005|000100|050000|050000|000000|
Center2_0,|7| |5| |2|
Center2_1,|6| |5| |1|
Center2_2,|6| |2| |1|
Center3_0,|88|88| |00|00| |33|33|
Center3_1,|4442|4442| |2244|2244| |2220|2220|
Center3_2,|44| |00| |40|
Center4_0,|0000000|0333330|0300030|0304030|0300030|0333330|0000000| |0000000|0333330|0300030|0300030|0300030|0333330|0000000|
Center4_1,|000000000000|000000000000|001111111100|000000000000|000000000000|000006600000|000006600000|000000000000|000444444000|000400004000|000444444000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000444000000|000404000000|000404000000|000404000000| |000000000000|000000000000|001111111100|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
Center4_2,|0000000000000|0000000080000|0777700000000|0700700000000|0700700000000|0777700000000|0000004000000|0000000000000|0000222000000|0000202000000|0000222000000|0000000000000|0000000000000| |0000000000000|0000000080000|0777700000000|0777700000000|0777700000000|0777700000000|0000004000000|0000000000000|0000222000000|0000222000000|0000222000000|0000000000000|0000000000000| |0000000000000|0000000080000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
Center5_0,|0000000|0000000|0002000|8888888|0002000|0000000|0000000| |0000000|0000000|0000000|8888888|0000000|0000000|0000000| |0000000|0000000|0000000|0000000|0000000|0000000|0000000|
Center5_1,|0000000000|0000000300|0000000300|0000007370|0000000300|0000000300|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000300|0000000300|0000000300|0000000300|0000000300|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000030|0000007730|0000000030|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
Center5_2,|0000110000|0000110000|4444444444|0000110000|0000110000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000110000|4004444444|0000110000|0000110000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
Center6_0,|0000000000000|0000000000000|0000000000000|0000000008800|0000000000800|0000000000800|0080000000800|0088888888800|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|0088888888800|0080000000800|0080003000800|0080000000800|0088888888800|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|0088888888800|0080000000800|0080000000800|0080003000800|0088888888800|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
Center6_1,|00000000000000|00000000000000|00000000000000|00000700000000|00000770000000|00000077000000|00000007700000|07700000770000|00770007700000|00077077000000|00007770000000|00000700000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000700000000|00007770000000|00077777000000|00777777700000|07777777770000|00777777700000|00077777000000|00007770000000|00000700000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000700000000|00007776000000|00077777000000|00777777700006|07777777770000|00777777700000|00077777000000|00007770000000|00000700000000|00000000000000|00000000000000|
Center6_2,|00000000000000|00000000000000|00000000000000|00111111111100|00111111111100|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00100000001100|00111111111100|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000444000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
Center7_0,|6|6| |66|
Center7_1,|5|5|5|5|5| |555| |0|
Center7_2,|5|5| |555555|
Center8_0,|00000000000|00000000000|00006000000|00006667670|00666666670|00666666670|00000000000|00600000000|00666666670|06666666660|00666666600| |00000000000|00000000000|00000000000|00000000000|00006066060|00000000000|00000000000|00000000000|00000000000|00000000660|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|
Center8_1,|000000000000|000000000500|000555555500|005555555530|000555555500|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000030|000550555500|000000300000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
Center8_2,|00000000000|00000000000|00001000000|00007000000|00001000000|00000000000|00001000000|00000000000|00001000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00007000000|00007000000|00007000000|00007000000|00000000000|00000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|07777777000|00777770000|00000000000|00000000000|00000000000|00000000000|
Center9_0,|030003|030003|030003|030003|030003|030003| |030003|030003|030803|030003|030003|030003| |030003|030003|038803|030003|030003|030003|
Center9_1,|7777777777|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000700|0000000000|7777777777| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|7777777777|0000000000|0700700700|0000000000|0000000700|0000000000|0000000000|7777777777|0000000000|0700700700|
Center9_2,|5555555|0000000|0000000|2000000|5555555|0000000|0000000| |5555555|2000000|0000000|0000000|5555555|0000000|0000000| |5555555|2000000|0000000|2000000|5555555|0000000|0000000|
CenterMinimal_0,|00000|00000|00200|00000|00000| |00000|02220|02220|02220|00000| |00000|00000|00000|00000|00000|
CenterMinimal_1,|0000000|0000000|0000000|0002000|0000000|0000000|0000000| |0000000|0000000|0000000|0000000|0000000|0000000|0000000| |0000000|0222220|0222220|0222220|0222220|0222220|0000000|
CenterMinimal_2,|00000000000|00000000000|00000000000|00000000000|00000000000|00000200000|00000000000|00000000000|00000000000|00000000000|00000000000| |00000000000|02222222220|02222222220|02222222220|02222222220|02222222220|02222222220|02222222220|02222222220|02222222220|00000000000| |00000000000|00000000000|00000000000|00020000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|
CleanUp1_0,|11111111111|11111111111|11111111111|22222222222|11111111111|22222222222|11211112111|11111111111|11111111111|22222222222|11111111111| |11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11211112111|11111111111|11111111111|11111111111|11111111111| |11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|
CleanUp1_1,|888888|999999|888888|999999|888888|999999| |888888|999999|888898|999999|888888|999999| |888888|999999|898898|999999|888888|999999|
CleanUp1_2,|464646464|464646864|464646464|464646464|464648464|468646464|464646484|464646464|464646464| |464646464|468646864|464646464|464646464|484648464|464646464|464846484|464646464|464646464| |464646464|464646464|464646464|464646464|464646464|468646864|464646464|464646464|464646464|
Copy7_0,|11111|11111|12221|11111|11111|00000|00000|27772|22222|22222|77777|77777| |11111|21112|12221|21112|11111|00000|00000|11111|17771|17777|17777|11777| |11111|21112|12221|21112|11111|00000|00000|77777|72227|72227|72227|77777|
Copy7_1,|000000000000|300000000300|390000004400|393000044400|393300444400|393000044400|390000004400|300000000400|000000000000|000000000000|000000000000| |000000000000|300000000400|330000003400|939000043400|393400443400|949000043400|340000003400|300000000400|000000000000|000000000000|000000000000| |000000000000|900000000300|930000004300|939000044300|494400443400|999000034400|430000004400|400000000400|000000000000|000000000000|000000000000|
Copy7_2,|88888022222|87778020002|87778020002|87778020002|87778020002|88888022222| |77777077777|77777077777|77777077777|77777077777|77777077777|77777077777| |88888022222|87777027772|87778027772|87778027772|87772027772|78822022222|
Copy8_0,|000000000000|008888877700|008888800700|008888800700|008888800700|008888877700|000000000000|008888877700|008888800700|008888800700|008888800700|008888877700|000000000000| |000000000000|008888877700|008888888700|008888888700|008888888700|008888877700|000000000000|008888888800|008888888800|008888888800|008888888800|008888888800|000000000000| |000000000000|008888088880|008888088880|008888088880|008888088880|008888088880|000000000000|008888088880|008888088880|008888088880|008888088880|008888088880|000000000000|
Copy8_1,|06550000005500060|06505000005050060|06500500005005060|06500050005000560|06500005005000050|06500000505000065|06555555505555555|06666666666666660|00000000000000000|00000000000000000| |06550000005500060|06505000005050060|06500500005005060|06500050005000560|06500005005000050|06500000505000060|06555555505555550|06666666666666660|00000000000000000|00000000000000000| |06550000005500060|06505000005050060|06500500005005060|06500050005000560|06500005005000050|06500000005000060|06555550005555500|06666600006666000|00000000000000000|00000000000000000|
Copy8_2,|0333330333330|0333330333330|0333330333330|0333330333330|0333330333330|0003000000000|0003000000000|0003000000000|0333330000000|0000000000000|0000000000000|0000000000000| |0333330333330|0333330333330|0333330333330|0333330333330|0333330333330|0003000003000|0003000003000|0003000003000|0333330333330|0000000000000|0000000000000|0000000000000| |0333330333330|0333330333330|0333330333330|0333330333330|0333330333330|0003000000000|0003000000000|0333330333330|0333330333330|0333330333330|0333330333330|0333330333330|
Copy9_0,|060000060|090000990|600009996|000009990|000000900|000000000|000000000|660000000|060000060|000000000| |060000060|090000996|600009996|000000900|000000900|000000000|000900000|666000000|066000060|006000000| |060000000|000000990|000009990|000000900|000000000|000000000|000000000|666000000|066000090|006000000|
Copy9_1,|0000000000|0333004440|0303004040|0333004440|0000000300|0000000000|0000000330|0000300040|0000000430|0000000000| |0000000000|0333004440|0303304040|0333004440|0000000000|0000000000|0003000440|0003300440|0000000400|0000000000| |0000000000|0333004440|0303004040|0333004440|0000000300|0000000000|0004000330|0000300040|0004000430|0000000000|
Copy9_2,|0000000000|0000000000|2202200000|0000000000|0000000000|0000005555|0000050050|0000050505|0020005200|0200000000|0000000000|0000000000| |0020000000|0020000000|2222200000|0020000000|0020000220|0000000000|0000050020|0000500000|0022002020|0020000000|0000000000|0000000000| |0020000000|0020000000|2222200000|0020000000|0020000000|0000000555|0000050050|0000000505|0020005200|0000000000|0000000000|0000000000|
CopyMinimal_0,|5550555|5050505|5550555| |5550000|5050000|5550000| |5505505|5505505|0000000|
CopyMinimal_1,|00000000000|00600000600|06060006060|60406060406|06060006060|00600000600|00000000000| |00000000000|00600000000|06060000000|60406000000|06060000000|00600000000|00000000000| |66066066066|66066066066|00000000000|66066066066|66066066066|00000000000|66066066066|
CopyMinimal_2,|8880888| |8880000| |8808808|
Count1_0,|4|4|4|0|0|0| |4|0|0|0|0|0| |444400|
Count1_1,|4|4|4|4|0|0| |444400| |0|4|4|4|0|0|
Count1_2,|4|4|4|0|0|0| |444400| |444000|
Count10_0,|0|0|0|0| |0000| |000000|
Count10_1,|000000000000000000| |00000|
Count10_2,|000| |00000000| |0000|
Count2_0,|7| |77|
Count2_1,|77|
Count2_2,|77777|
Count3_0,|3|3|3|3|3| |33333|
Count3_1,|3|
Count3_2,|3|
Count4_0,|0| |0000|
Count4_1,|0|
Count4_2,|0| |000|
Count5_0,|0000|
Count5_1,|000|
Count5_2,|00000000|
Count6_0,|4|4|4|4|4|0|0| |4|4|4|0|0|0|0| |4|4|0|0|0|0|0|
Count6_1,|4|4|4|4|4|4|0| |0|0|0|0|0|0|0| |4|4|4|0|4|0|0|
Count6_2,|4|4|4|4|4|4|4| |4|0|0|0|0|0|0| |4|4|0|0|0|0|0|
Count7_0,|22222|22222|22222|22222|22222|22222|22222|22222|22222|22222|22222| |222222|222222|222222|222222|222222|222222| |2|2|2|2|2|2|
Count7_1,|2|2|2| |22222|22222|22222|22222|22222|22222|22222|22222|22222|22222| |2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|2|
Count7_2,|2|2|2| |222|222|222| |2|
Count8_0,|2|2|2|2|2|2|2|2| |2|2|2|2|
Count8_1,|2| |2|2|2|2|
Count8_2,|2|2|2|2| |2|
Count9_0,|0| |0000|0000|0000|0000| |0000000000|
Count9_1,|0|0|0|0| |0| |00|
Count9_2,|0000| |00000000000|00000000000|00000000000|00000000000|00000000000| |000000000|
ExtractObjects5_0,|666777777444666444|606707707404606404|666777777444666444| |6766|4444|4444| |7770|7077|7770|
ExtractObjects5_1,|3888333883333883|8888333333333333|8888333333333333|8888333333333333|8888333333333333|8888333883333888| |0888888003333330|0888888003333333|0888888833333330|0888888003333330|8888888003333330|0888888003333330| |8833|8833|
ExtractObjects5_2,|1000|1110|1011|1110| |0111|0101|1111|1110| |111111111111111111|111111111111111111|111111111111111111|111111111111111111|
ExtractObjects6_0,|0500|5588|0800|0888|0800|0888|0800| |0500|5500|0800|0888|0800|0888|0800| |0088|0088|7755|7755|7777|0000|0000|
ExtractObjects6_1,|000000000|007007007|007007007|000000000| |000000000|000007007|000007007|000000000| |770001000|770011100|770111110|771111111|
ExtractObjects6_2,|0000000|0222202|0200200|0200200|0222222|0000200|0200200| |9992222|9992222|9999999|0000222|0000222|0000000|0000000| |9992222|9990000|9999999|9000000|9999999|9999999|9999999|
ExtractObjects7_0,|07700|07700|88888|00000|00000|00000|00000|00000|00000| |07700|07700|88888|00000|77777|77777|77777|77777|77777| |77000|77000|22000|22000|00000|00000|00000|00000|00000|
ExtractObjects7_1,|5533330000|5530030000|5530030000|5533330000|5500000000|5500000000| |5533330000|5533335555|5530335555|5533335555|5500355555|5533355555| |1111333300|1001300300|1001300300|1111333300|0000000000|0000000000|
ExtractObjects7_2,|666660|066660|066660|999999|066660|066660|666660|660000|066000|006600|000000|000000|000000|000000| |066660|066660|066660|999999|066660|066660|066660|000000|000000|966666|966666|966666|966666|966666| |666666|666666|666666|660000|660000|660000|000000|000000|000000|000000|000000|000000|000000|000000|
ExtractObjects8_0,|66660|66666|66660|66666| |06666|66666|06666|00060| |666666|666660|060660|
ExtractObjects8_1,|01010|11111|01010| |11011|11111|00111| |1111|1111|
ExtractObjects8_2,|050000000000000|555000000000000|555000000000000|555000000000000|555000000000000|555000000000000|555000000000000|555000000000000|555000000000000|555000000000000| |050505|555555|055555|555555| |550505|055555|005555|005555|
ExtractObjects9_0,|77777|77077|70007|77777|
ExtractObjects9_1,|10001|11111|11011|01110|
ExtractObjects9_2,|0080000|0880000|8888888|0880000|0080000|
ExtractObjectsMinimal_0,|77|77|
ExtractObjectsMinimal_1,|88|88|88|88|88|88|
ExtractObjectsMinimal_2,|3333|3003|3003|3333|
FilledNotFilled1_0,|3|
FilledNotFilled1_1,|8|
FilledNotFilled1_2,|1|
