output_id,output
CleanUp7_2,|080000080|000000888|000000080|000880000|000080000|000008000|008088800|000008000|000000000| |080000080|000000888|000000080|000880000|000080000|000008000|008088800|000008000|000000000| |080000080|000000888|000000080|000880000|000080000|000008000|008088800|000008000|000000000|
CleanUp8_0,|3300030009|3303000000|0026000060|0020009000|0000050060|0440550000|0000007700|0000604760|0600400066|0000000066| |3330000009|3300000000|0022000000|0022000000|0004500000|0000550000|0000007700|0000007766|0000000666|0000000066| |3330000009|3300000000|0022000000|0022000000|0004500000|0000550000|0000007700|0000007766|0000000666|0000000066|
CleanUp8_1,|00000443000000|30000740000000|00770000000000|00070606004300|60004900000000|00009900009000|00000022000000|00060022000000|00000000177000|00000000110000|60300200003300|00000000069300|00900000000059|00000090000055| |04400000000000|44000000000000|00770000000000|00770000000000|00009900000000|00009900000000|00000022000000|00000022000000|00000000100000|00000000110000|00000000003300|00000000000000|00000000000055|00000000000555| |04400000000000|44000000000000|00770000000000|00770000000000|00009900000000|00009900000000|00000022000000|00000022000000|00000000100000|00000000110000|00000000003300|00000000000000|00000000000055|00000000000555|
CleanUp8_2,|145100000000|211105000020|312300030000|011000000000|000044040000|250034255000|000044440000|005044300030|200050002088|000000035382|003025008288|000000005888| |111100000000|111100000000|111100000000|111000000000|111000400000|500004444000|000004444000|000044440000|000000000888|000000008888|000000008888|000000008888| |111100000000|111100000000|111100000000|111000000000|111000400000|500004444000|000004444000|000044440000|000000000888|000000008888|000000008888|000000008888|
CleanUp9_0,|004090|044400|000090|440090|440949|444940| |004090|444400|400090|400090|400049|444940| |000000|449400|400040|900090|040940|440940|
CleanUp9_1,|434333|300004|300404|400004|400303|000343| |434333|300004|300404|400004|400303|000343| |434333|300004|300404|300004|000003|404343|
CleanUp9_2,|333300000000|000300000000|303322023000|320322003000|000000023000|230000000000|000000000000|000023000000|230000000000|000300000000|000000000000|000000000000| |033300000000|000300000000|003322023000|030302003000|000000023000|230000000000|000000000000|000023230000|230000030000|000300000000|000000000000|000000000000| |000000000000|033300000000|000002023200|030232000000|030030023200|032302000000|000000000000|000023233333|230000000003|000320300003|000000030003|000000030000|
CleanUpMinimal_0,|077777770|070777770|077777770|777777777|077777770|077777770|077777770|077777770| |077777770|077777770|077777770|077777770|077777770|077777770|077777770|077777770| |077777770|070777770|077777770|777777777|077777770|077777770|077700770|077777770|
CleanUpMinimal_1,|0000000000000|0000000000000|0000000000003|0003030303000|0030003003000|0000004444030|0030004444000|0000304444000|0000304444000|0000000000003|0030030000030|0030330030000|0000003000003| |0000000000000|0030003030003|0030000000003|0000030303000|0030033033003|0003344444330|0000344444300|0000344444300|0003344444330|0030033033003|0000030303000|0030000000003|0030003030003| |0000000000000|0000000000000|0000000000003|0003030303003|0030033003000|0000003444030|0000004444000|0000304444000|0000304444000|0000000000003|0030030000033|0000000000000|0000003000003|
CleanUpMinimal_2,|40040904000|00000000400|41121121110|00111111100|09019111040|00001110000|04000100040|00090000900|00000900900|09000000020| |40940904094|00900990490|41911119114|04111111104|04011111090|04911191194|04111111110|01111111114|00400900940|04044994494| |40040904000|40000000400|41101101110|00111111100|09019111040|00001110040|00000100040|00090000900|00000900900|09000000040|
CompleteShape1_0,|0000000000|0000000000|0000020000|0444444440|0444444440|0040000040|0200000000|0040000040|0004000400|0000404000|0444424440|0000000000| |0000000000|0000000000|0000020000|0000404000|0004000400|0040000040|0200000000|0040000040|0004000400|0000404000|0000020000|0000000000| |0000000000|0000000000|0000020000|0000404000|0004000400|0040000040|0200000000|0040000040|0004000400|0000404000|0000020000|0000000000|
CompleteShape1_1,|000000000|000000000|003333300|003300300|003333300|003333300|003333300|000000000|000000000| |000000000|000000000|003333300|003300300|003333300|003333300|003333300|000000000|000000000| |000000000|000000000|003333300|003300300|003333300|003333300|003333300|000000000|000000000|
CompleteShape1_2,|0000000000|0000000000|0002222222|0002222222|0000000000|0002220222|0002220222|0000000000|0002220000|0002222222| |0000000000|0000000000|0002220222|0002220222|0000000000|0002220222|0002220222|0000000000|0002220000|0002220000| |0000000000|0000000000|0002220222|0002220222|0000000000|0002220222|0002220222|0000000000|0002220000|0002220000|
CompleteShape10_0,|000000000000|022000000000|022200000000|022220000000|022222000000|022002200000|022002200000|022222000000|022220000000|022200000000|022000000000|000000000000| |000000000000|022002200000|022222200000|002222000000|002222000000|022002200000|022002200000|022222200000|022222200000|022222200000|022002200000|000000000000| |000000000000|022002200000|022222200000|002222000000|002222000000|022002200000|022002200000|022222200000|022222200000|022222200000|022002200000|000000000000|
CompleteShape10_1,|000000000006600|000000000066600|000000000666600|000000006666600|000000066666600|000000666666600|000006666666600|000066006666600|000066006666600|000006666666600|000000666666600|000000066666600|000000006666600|000000000666600|000000000066600|000000000006600| |000066000006600|000066600066600|000066660666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000006666666000|000006660666000|000006600066000|000066000006600| |000066000006600|000066600066600|000066660666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000066666666600|000006666666000|000006660666000|000006600066000|000066000006600|
CompleteShape10_2,|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|04444444444400|04444444444000|00444004440000|00044004400000|00000444000000|00000040000000|00000040000000|00000444000000|00004000400000|00044000440000|00444444444000|04444444444400|00000000000000| |00000000000000|04444444444400|04444444444000|00444004440000|00044004400000|00000444000000|00000040000000|00000040000000|00000444000000|00004000400000|00044000440000|00444444444000|04444444444400|00000000000000|
CompleteShape2_0,|00000000|00222000|00000000|00222000|00000000|80222080|80808080|00222000| |80000080|80020080|80000080|80020080|80000080|80020080|80808080|00020000| |80000080|80220080|80000080|80220080|80000080|80220080|80808080|00220000|
CompleteShape2_1,|000400|000000|904440|909090|004440|000000| |900400|900000|900400|909090|000400|000000| |904400|900000|904400|909090|004400|000000|
CompleteShape2_2,|0000000066|0000000000|6666666666|0000000000|0000000666|0000000000|0000000666|0000000000|0000000666|0000000000| |0000000060|0000000000|6666666660|0000000000|0000000060|0000000000|0000000060|0000000000|0000000060|0000000000| |0000000660|0000000000|6666666660|0000000000|0000000660|0000000000|0000000660|0000000000|0000000660|0000000000|
CompleteShape3_0,|0000000000|0000000000|0777777770|0700000070|0700000070|0700000070|0700000070|0700000070|0700000070|0777777770| |0000000000|0000000000|0777777770|0700000070|0700000070|0700000070|0700000070|0700000070|0700000070|0777777770| |0000000000|0000000000|0777777770|0700000070|0700000070|0700000070|0700000070|0700000070|0700000070|0777777770|
CompleteShape3_1,|00000000000000|00000000000000|00000000000000|00808888880800|00000000000000|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00000000000000|00808888880800|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00808888880800|00000000000000|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00000000000000|00808888880800|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00808888880800|00000000000000|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00800000000800|00000000000000|00808888880800|00000000000000|00000000000000|
CompleteShape3_2,|0000000000000000|0000000000000000|0000000000000000|0009000990009000|0000000000000000|0009000000009000|0009000000009000|0000000000000000|0009000990009000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0009000990009000|0000000000000000|0009000000009000|0009000000009000|0000000000000000|0009000990009000|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0009000990009000|0000000000000000|0009000000009000|0009000000009000|0000000000000000|0009000990009000|0000000000000000|0000000000000000|
CompleteShape4_0,|0000000000|0033333303|0000000000|0030330300|0030000300|0000000000|0033333300|0030000300|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0030000300|3030333303|0000000000|0000000000|0000000000| |0000000000|3033333303|0000000000|0030000300|0030000300|0000000000|0033333300|0030000300|0000000000|0000000000|
CompleteShape4_1,|0000000000|0002202200|0000000000|0000000200|0000000200|0000000200|0000000200|0000000200|0000000200|0000000200|0000000000|0000000200| |0000020000|0000222200|0000020000|0000020000|0000020000|0000020000|0000020000|0000020000|0000020000|0000000000|0000000000|0000000000| |0000000000|0002222200|0000000000|0000000200|0000000200|0000000200|0000000200|0000000200|0000000200|0000000200|0000000200|0000000200|
CompleteShape4_2,|000000|005500|000000|005550|000000|000000| |000000|000000|000000|000000|000000|000000| |000000|005500|000000|005500|000000|000000|
CompleteShape5_0,|340000|330340|000330|440000|340033|000043| |340000|330340|400330|440000|340033|000003| |340000|330340|400330|440000|340033|000003|
CompleteShape5_1,|0300000000|3303200300|0003303300|0000000000|0300000000|3303200000|0003300032|0000000033|0003000000|0033000000| |0300000000|2203000300|0002322200|0000000000|0300000000|2203000000|0002300032|0002000023|0003000000|0023000000| |0300000000|2203200300|0002322200|0000000000|0300000000|2203200000|0002300032|0000000023|0003000000|0023000000|
CompleteShape5_2,|4200000004|4400000044|0000400400|4204404400|4400000000|0000400420|4204400440|4400000000|0004000000|0044000000| |4000000004|4400000022|2000400220|4002202200|4400000000|2000400400|4002200240|4402000000|0004000000|0024000000| |4000000004|4400000022|2000400220|4202202200|4400000000|2000400420|4202200240|4400000000|0004000000|0024000000|
CompleteShape6_0,|005550|005550|005500|000500|000070|000070| |555500|005500|005500|000000|007000|007770| |005550|005550|005500|000000|000777|000777|
CompleteShape6_1,|000800|000800|000800|000800|000002|000022| |000000|000800|000800|088800|000002|000022| |000800|000800|000800|000800|000002|000002|
CompleteShape6_2,|6666666666|6666666666|6666666066|6660000066|6660000066|6660000066|0000000066|0000000066|0000000066|0000000066| |6666666666|6666666666|6600000066|6600000066|6600000066|6660000066|0000000066|0000000066|0000000066|0000000066| |6666666666|6666666666|6660000066|6660000066|6600000066|6200000066|0000000066|0000000066|0000000066|0000000066|
CompleteShape7_0,|000000|066666|066666|066666|066666|066666| |000000|066666|066666|066666|066666|066666| |000000|066666|066666|066666|066666|066666|
CompleteShape7_1,|0000000000|0000000000|0707070700|0070000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0700000700|0000000000|0000000000|0000700000|0000000000|0000000000|0700000700|0000000000| |0000000000|0000000000|0777777700|0777777700|0777777700|0777777700|0777777700|0777777700|0777777700|0000000000|
CompleteShape7_2,|00000000|00000000|00000000|00101000|00100000|00000000|00000000|00000000|00000000|00000000| |00000000|00000000|00000000|00111100|00100100|00100100|00111100|00000000|00000000|00000000| |00000000|00000000|00000000|00111100|00111100|00111100|00111100|00000000|00000000|00000000|
